4561,0,0,0,105319,0,0,0,46359,25989,0,0,18362,104819,67732,42639,74428,11491,0,41255,19874,27612,36936,11828,44730,48884,28339,0,11931,0,0,135853,0,0,30448,0,9280,43387,0,0,0,0,91435,25698,0,0,21116,115828,44054,60029,11918,0,15881,85045,0,0,0,105827,0,46058,0,
0,32294,11423,34415,0,14825,0,0,108178,4727,0,45231,18384,29842,0,0,0,28302,35110,133572,0,80537,0,0,21905,74810,0,26699,6252,11929,0,90266,166106,0,0,56050,0,0,0,36238,0,80114,52511,0,0,0,5094,0,0,15052,77817,39193,0,0,0,0,13226,63075,64364,0,73540,
29506,0,0,0,0,33271,324,0,9167,56460,13477,0,0,27336,0,4683,0,0,75939,0,46390,0,52133,0,73274,0,107702,3469,52174,105650,0,68978,0,75312,21002,0,0,0,95875,0,0,0,0,0,66650,0,66707,0,0,25902,0,0,38946,112828,5430,0,35448,0,33651,0,74311,
0,41198,0,0,0,0,85601,0,52700,0,12254,51501,81917,0,0,14160,0,50610,0,44644,0,102785,13654,0,0,0,17848,53150,56498,0,48115,24082,48517,0,0,53644,0,0,0,92289,0,0,0,13670,42630,0,0,81010,0,0,130956,52552,28504,0,121146,0,0,46700,152596,40660,0,
0,0,18504,0,0,0,0,4055,0,126633,28608,0,13854,20367,101769,133024,0,69380,37278,0,0,0,94522,0,7534,90461,20315,0,55211,42594,0,0,73611,167556,0,70899,54325,24546,44675,0,2187,2702,0,51343,0,0,97642,16375,12826,107572,0,33868,55549,0,0,138265,0,88436,56000,61105,0,
0,15732,62508,0,0,0,53440,42477,0,45580,0,52642,26917,0,115466,0,0,16172,0,67815,0,0,0,20459,0,0,35464,42,0,0,56313,57111,79235,0,82461,79450,60261,0,0,72856,0,0,0,0,163878,25033,19263,121456,0,8600,51800,10186,0,0,0,38374,14949,0,0,97608,0,
0,15832,11172,91102,59608,0,36456,12075,1731,9970,2634,73131,0,0,0,0,0,0,32109,0,130511,0,45922,0,25876,36300,0,0,37708,0,62510,0,36789,83333,0,0,30118,26039,8716,0,0,14232,0,16636,0,155251,0,53891,112380,0,0,35375,23134,70781,111727,0,0,100242,0,40505,28662,
39605,106150,36105,0,45383,170742,28169,45529,0,0,16768,0,0,0,110553,16603,110172,0,0,37539,0,0,0,69048,0,0,0,11123,0,0,0,62359,0,0,50438,82021,0,0,0,0,0,35858,0,48138,0,0,0,62315,88393,108050,18936,0,83623,0,48921,0,0,73988,0,29155,0,
0,0,10190,40583,0,0,0,0,0,8986,34120,28370,0,36894,0,78126,166645,121862,24095,24104,6958,37142,0,5182,18807,30923,21271,28977,0,0,0,0,52716,0,100699,0,75279,113365,23104,42219,0,111350,21924,51134,10012,73534,0,0,49305,0,0,0,73044,55060,169960,0,70653,12982,120671,648,0,
14652,0,98649,0,30065,62838,32705,87776,0,111254,17671,0,16233,0,25229,57291,164089,0,74708,9746,35417,0,0,37660,40215,0,0,47895,54892,0,0,90558,66445,0,0,51519,7531,73391,0,1226,21063,32859,23027,12905,60547,0,0,34987,30879,7607,0,0,21442,33559,0,27823,0,0,0,13817,0,
48839,13125,0,0,44505,38771,0,66155,0,9720,2232,0,0,47526,0,0,50256,2722,0,51592,0,20002,0,0,0,0,92381,0,0,95639,105024,0,0,22086,0,0,38387,10264,0,0,0,0,844,133,18626,43262,0,0,0,6157,168999,23476,43429,124749,0,63571,22934,0,0,0,51769,
0,0,0,0,0,30292,18571,0,16955,0,4022,58516,0,0,4091,88140,0,11750,0,0,0,0,121228,0,80809,26561,0,0,97188,0,0,0,0,31650,0,0,0,38087,0,79153,80312,71944,109329,22053,35840,66249,72026,32951,65278,45209,49129,0,60721,0,0,0,50125,0,16133,51189,0,
524,0,93696,0,113419,0,47136,0,0,44687,160280,0,0,0,9431,0,55743,86535,78136,0,36888,0,50084,23101,0,69700,13279,34116,122950,21294,0,0,0,0,0,0,0,0,0,59096,0,8544,4845,0,43606,0,0,32960,4420,38583,65851,52149,0,0,0,8601,0,0,0,100992,48718,
87286,13265,0,0,0,10281,0,0,0,44801,35805,25824,102135,14026,0,33851,53406,0,45667,0,0,39569,128417,0,0,0,0,0,20276,0,22575,0,0,0,0,0,62663,137430,11341,0,0,34989,45019,0,0,0,116213,8080,212894,0,1071,7401,4586,0,33068,0,95094,0,0,28986,26229,
0,3437,12715,32515,0,0,0,47902,0,0,0,87480,0,0,0,40465,20504,130191,0,10346,81053,108567,0,292,74462,66214,72672,0,0,41033,0,0,29240,36766,163101,0,0,9159,62624,63037,0,0,0,0,1182,0,9109,0,0,4458,0,49052,90948,68656,0,110236,0,0,44225,15042,39585,
131234,0,184776,0,0,0,0,0,0,38045,18243,17065,79278,0,0,0,153390,3714,0,9250,0,52591,0,43902,21659,0,29786,116914,36131,0,0,0,0,0,0,0,0,0,0,0,0,0,126419,44941,84805,0,0,0,61972,0,0,0,86684,78728,0,0,0,0,29267,117766,0,
12174,31308,0,54520,11155,112302,11846,73440,90157,0,0,7981,25965,0,39295,0,0,49380,21746,0,43416,0,0,0,0,31113,0,0,43403,143260,31910,16535,0,0,0,96934,107191,0,0,0,0,0,0,0,24877,85845,64442,0,0,102074,36331,63399,6320,0,0,72164,10724,0,0,0,67765,
4789,20650,19762,0,120236,74206,44004,0,36310,28567,0,0,73912,0,0,0,114902,36212,64393,28676,0,79271,41462,131257,0,0,0,4092,0,0,0,76704,8301,13621,0,0,0,20831,0,19691,48259,0,62896,0,74210,0,49607,45763,15070,43575,0,0,16838,118256,0,132887,29071,38301,52387,0,92445,
102036,0,0,111296,40130,13326,0,13496,0,0,49061,0,38630,0,102496,0,0,106727,1085,65737,23000,0,0,11844,116148,5711,73812,29294,110710,0,159718,63009,0,15220,58366,0,84918,0,0,0,0,65614,0,0,0,0,0,0,0,81136,80231,0,64935,6545,0,0,131681,0,56412,73704,0,
0,69089,13784,0,42869,65370,41989,64157,0,62704,0,0,0,121373,0,0,49011,14148,0,35582,0,0,0,4436,118290,109400,33826,0,116056,0,0,79419,0,0,0,19756,0,10407,0,0,0,0,2854,0,8172,0,0,0,0,27577,36166,46725,4758,0,0,11576,0,33935,0,0,9214,
0,0,38867,27433,5541,27742,0,16782,3055,0,9877,0,0,0,0,0,0,0,0,51938,95661,0,10019,0,0,61410,7683,0,0,60262,0,0,7213,139307,65693,0,14131,81592,0,0,32440,24950,24195,100811,35739,0,54872,0,90885,0,0,0,0,0,0,53425,84584,0,96184,0,14658,
8298,0,4742,47789,0,0,0,0,0,78349,90403,36939,0,22829,40881,0,41961,5989,80311,45828,0,148766,0,86653,0,0,0,0,8788,56791,0,0,0,0,30449,8161,0,0,0,0,78756,42650,13963,0,93346,112505,67150,124985,80319,0,73478,118306,0,0,0,0,19073,3084,0,15355,0,
63296,75525,0,0,0,24619,0,18145,0,27048,8605,37939,25888,0,0,0,10708,0,32762,0,11928,0,0,0,0,94883,0,66732,0,57462,41225,0,0,0,0,1933,0,49804,59275,0,0,0,59987,68173,24323,73460,5518,0,0,19101,21519,0,95775,0,0,25738,2637,0,7959,0,0,
55040,0,7958,37873,23026,0,0,5188,0,88979,86152,55361,0,104545,47507,0,18630,0,0,0,2237,0,0,7562,27549,891,0,113032,105129,0,45600,69345,4812,31246,0,0,0,60298,63535,94607,41131,92183,40986,0,63935,0,48952,77720,84554,0,0,32892,13140,76172,2287,74735,23443,0,0,4002,4205,
0,0,14983,0,0,58586,0,0,56784,0,51230,39327,28626,0,55272,70099,0,0,23366,100763,32603,0,88307,53747,74416,41399,46555,3560,0,0,0,69141,0,94806,0,22950,61090,0,78552,91342,0,18818,0,0,75802,0,5584,12997,11464,99265,4614,0,0,0,0,60003,0,39006,0,0,0,
0,0,58740,234309,0,0,6745,0,22539,121165,68322,84332,0,0,23864,66789,0,0,6060,61598,9282,96424,84807,30543,19025,0,20285,10563,135157,43869,372,66843,0,0,94965,0,0,60084,0,0,40258,9014,33536,0,0,0,98033,0,0,0,97014,0,51032,0,0,0,0,20257,0,25063,0,
0,0,87161,1604,60575,0,30729,68521,0,122212,0,0,51167,27609,0,43058,0,0,92453,28285,80206,0,0,0,0,0,56273,77178,0,8934,75307,95622,0,12912,0,45408,57816,64846,13555,0,29688,95151,51588,16532,13544,0,0,4427,0,39003,20405,0,0,32103,0,0,0,0,0,116290,61584,
0,0,27118,26962,0,79619,0,0,0,0,0,0,107955,145364,39276,44373,0,91303,0,52176,0,0,0,55414,56946,103212,0,6750,0,2915,0,31222,0,0,20398,64994,24358,24778,38314,4789,0,0,50582,73930,102660,0,37775,15658,0,0,0,0,6457,0,37682,0,0,45493,0,0,24766,
13299,43802,38895,0,3348,0,0,50247,0,29232,72812,71855,69690,30965,17036,72476,18027,104277,0,0,0,0,0,14408,0,0,0,197224,73123,0,0,84351,81387,0,38536,0,42305,14480,35516,0,0,0,50016,19185,89628,0,0,0,50650,51925,9988,0,0,0,77855,89577,43350,4470,0,35601,0,
67347,60071,45421,0,32850,0,0,0,0,32245,19576,64505,0,0,0,0,48244,55821,1441,64720,0,30009,0,83848,0,55332,57883,67917,0,0,0,0,0,42196,0,121304,85749,44324,0,0,0,55222,0,0,0,58884,0,28845,44507,0,36460,8561,88542,20686,0,62489,0,0,0,0,17116,
74853,0,0,0,0,0,6551,61262,102241,112407,0,29291,33364,0,41733,0,6823,0,14190,8105,79994,54927,4300,55252,71200,3605,50584,0,71491,0,19202,0,27381,55840,15591,77958,0,0,0,71937,25008,0,19102,0,14780,132005,90418,0,24290,0,62392,0,63952,0,104125,75469,104862,123554,0,55725,0,
0,50044,8851,0,13427,0,0,28571,0,86642,0,0,0,117928,0,21217,0,0,80985,0,0,0,145683,0,0,72382,71753,55868,0,95069,0,0,11093,0,0,0,36879,81076,0,110151,0,0,34495,36516,0,55416,23996,47218,54882,39807,0,48454,0,0,0,0,5267,75064,77653,50092,0,
15546,17810,163877,80848,28720,0,170771,25273,0,9694,0,0,0,0,49618,7183,30294,0,42923,0,43688,7189,0,4670,0,0,0,36157,0,0,0,0,0,0,28951,9930,18959,0,11891,0,106909,9769,0,0,48221,100028,53049,0,62443,11457,63992,0,19092,0,0,0,103725,71991,39631,55169,103351,

29893,41757,0,0,13026,0,0,0,9088,0,21568,0,141023,0,0,32932,388,24798,0,109912,0,0,0,51191,43620,0,0,55339,0,0,22174,6133,9669,27606,29982,12323,0,0,0,0,11585,76155,0,0,0,0,0,36719,20593,77971,0,81373,76129,0,0,2708,0,0,87017,0,44493,
0,62636,0,6970,0,0,0,43755,27560,90555,0,0,96631,37528,0,5101,0,21801,50461,57396,0,33217,0,0,70295,5937,63013,23696,5049,0,0,0,37293,91943,8547,54375,0,0,92573,0,19512,48907,20646,9008,0,0,11404,0,16137,31127,0,9862,0,2664,0,0,0,0,0,1062,25801,
0,0,121266,0,60080,6736,0,0,29540,54532,79601,0,0,36018,50431,0,33216,0,0,29582,11230,0,58058,33953,19428,13367,7549,78409,0,55486,0,23030,41837,0,6500,69288,0,0,83102,159638,17006,0,68242,0,2462,0,114445,0,0,2135,0,0,46211,0,118619,65775,0,0,0,0,0,
68267,40224,0,88177,0,67503,81871,0,3438,0,0,0,45564,0,0,0,0,0,43850,0,0,0,0,0,0,35681,43359,0,24381,66410,0,0,0,0,59556,99987,112878,25790,0,71572,0,86806,0,41303,0,1271,0,0,0,0,11301,5797,0,0,47696,0,53801,0,0,96329,47943,
0,58171,0,56737,5503,0,51003,23033,22455,34884,0,45210,39931,98366,0,251,0,85004,8923,47152,0,0,36670,127771,0,21649,14359,0,42462,41241,0,0,0,0,0,0,0,0,58737,16965,123527,0,0,0,56087,0,37733,51738,0,0,0,55692,16280,32920,0,75745,0,49277,0,0,0,
48358,26271,0,0,33418,52599,104781,0,0,8857,15558,0,14401,0,102212,102979,0,0,0,43571,22969,0,0,0,181297,28961,80154,56431,0,0,33869,0,50103,50254,13391,13197,168083,0,89837,18185,125883,60808,77207,0,29763,0,36204,0,12575,31975,0,0,161698,0,0,0,0,24636,15988,0,0,
0,127664,0,77129,12605,43348,0,50194,61809,0,0,0,27424,0,0,21753,0,0,0,0,11383,66753,0,5522,0,101078,31039,17545,142969,0,0,0,20327,0,32078,0,42722,36809,0,53631,5705,0,0,0,35624,6241,29185,97283,0,0,66614,25212,0,18497,14330,21592,0,30,63201,0,52453,
34392,18752,0,164840,0,0,17855,80609,31168,0,24847,0,90585,67908,0,0,0,69547,0,21246,63905,0,0,165670,169165,0,18838,0,66997,0,35327,19989,58080,27325,0,42565,53016,90281,0,0,0,17386,0,50746,0,0,68559,178702,0,0,50500,0,44354,0,2100,0,0,0,0,11655,91420,
0,53674,0,0,0,103514,81920,32214,22999,0,70645,48191,141976,0,39531,31633,41873,12025,0,42645,16399,0,39995,0,56365,0,0,82158,0,160181,0,0,0,46163,0,144642,24073,0,0,23618,0,0,0,0,0,0,38381,0,84989,0,42322,0,0,0,65905,111873,2265,80613,16621,83185,0,
0,50214,61607,24459,62701,0,55786,0,16265,3477,0,0,0,0,5477,0,0,58019,0,0,43660,0,0,49373,0,0,0,61740,2012,28198,64665,0,105185,10595,85627,5840,41506,0,0,42116,88040,0,0,36221,0,77,0,0,0,49505,93590,43606,0,0,0,0,0,0,46885,22170,18632,
0,0,0,73082,0,0,0,47261,24084,117814,13098,0,17792,0,0,49837,0,51544,0,0,36038,0,0,87359,0,0,58074,156353,0,0,0,0,83288,0,45911,0,342,22319,0,25891,50223,0,0,32827,0,48144,0,0,7127,39888,20208,103432,30343,0,0,86974,23806,0,43733,161834,56507,
0,14280,16626,23139,0,28360,65353,0,0,0,0,0,15983,0,0,0,0,54955,0,37621,34351,86984,0,58894,51035,33464,48116,60282,40873,117207,47527,0,68538,57916,0,0,6252,40594,0,18110,0,32157,15731,0,0,116953,53352,0,114518,18284,0,0,4714,4311,77187,0,0,152823,0,0,0,
103893,0,0,0,0,131005,0,0,0,0,0,0,0,86003,0,0,0,0,0,0,0,13726,5656,0,0,0,3369,23183,0,0,148829,51753,0,6375,118106,63639,47379,0,51732,0,0,54047,0,26198,40674,72600,18932,0,42297,38035,38607,0,10602,22272,0,0,19565,0,0,0,0,
28065,137273,0,77599,0,0,66958,0,0,0,121261,11257,0,3038,0,8693,0,0,57654,0,45363,0,0,33403,0,0,0,0,0,0,0,90016,0,0,0,54157,8188,0,39683,23772,0,0,77488,92631,41264,0,0,0,0,0,22075,45540,0,23939,16411,26758,0,0,28380,0,15070,
30151,18571,0,0,50309,97740,2711,39635,30856,38861,0,0,0,12368,0,18871,0,51353,35563,19783,13710,76216,6363,0,0,47240,0,49858,63275,45539,64877,0,41168,56974,46670,24808,0,56256,4079,49667,0,58330,14951,0,30067,0,51253,0,59264,0,105924,0,0,0,0,0,9708,30883,0,0,36044,
52158,21326,0,0,0,0,21507,0,0,5753,0,17888,0,50830,0,87746,0,69137,117464,0,4909,15540,88753,7216,0,24727,72797,27754,7533,0,77252,47973,0,8044,65526,0,80622,147435,0,55778,0,24546,112195,0,15375,33973,0,7254,0,2569,0,0,0,30179,121442,40627,0,0,0,0,0,
0,0,0,0,59161,12292,70005,0,0,0,93326,57896,0,52517,90556,26842,27728,0,0,0,2263,0,0,0,71796,105034,74605,29317,0,39827,122471,86267,1407,0,79008,12163,0,0,15954,0,0,0,0,0,59856,58301,0,125999,0,11848,0,38057,58298,50651,0,0,0,0,50521,0,0,
35481,44248,0,39885,24324,116578,95046,0,935,0,11825,52532,0,0,0,109614,0,0,56370,112947,0,43498,3058,0,0,101613,0,0,177283,1397,0,72655,37614,0,78046,60679,7054,0,0,76917,21861,0,0,0,78320,0,0,58400,0,0,61790,18761,0,86679,7721,0,0,103416,57763,0,0,
27755,0,15928,0,0,0,22774,20584,0,0,15668,8792,0,0,0,0,0,62711,88988,56928,0,78019,14389,0,0,0,33114,28470,0,20200,0,136986,0,0,58726,0,0,35032,0,0,0,0,24355,0,26803,0,26116,0,19411,123925,0,0,56235,0,111215,0,0,0,99710,112521,18540,
146077,0,44773,63989,0,111530,0,0,0,0,0,0,0,0,7542,0,19537,51948,38595,0,0,0,57497,86137,0,0,57964,0,38309,0,113153,0,0,46932,0,44944,20682,0,0,0,0,76055,0,0,51707,103928,56017,41034,0,0,83679,130359,76370,67162,0,102680,0,40545,0,31193,0,
70300,8571,5947,28890,64130,0,91525,0,28861,0,76310,0,0,42779,23685,0,90162,0,0,0,0,0,0,120537,0,37732,0,0,105919,77873,30383,140252,0,19455,61429,103756,0,78943,58337,52729,11777,7335,60207,34652,11735,53497,68434,0,0,0,0,0,130023,110212,0,0,26184,0,0,95108,4074,
35935,33723,70847,52575,10875,66841,0,0,0,0,0,35032,0,0,0,4608,53806,0,0,17187,0,42626,0,0,31135,0,88449,0,0,99427,0,0,13923,0,0,0,0,38373,46679,0,22622,43201,17463,66893,0,95227,0,2222,10815,92171,0,29089,56789,0,0,0,0,0,0,115749,0,
38814,62665,0,25352,0,0,9326,0,0,0,3793,32248,0,25079,67684,0,13921,41818,0,0,40847,0,31192,0,47148,0,0,39146,3563,0,0,52322,0,18594,51118,57664,0,0,0,18683,0,2024,103314,0,35692,52211,0,63746,45405,0,115319,0,0,0,17528,0,59893,0,0,0,34323,
0,0,41053,22737,46591,21950,46070,11525,0,0,20007,0,0,92865,72550,0,30098,0,0,100569,6913,31534,0,0,21107,6793,0,0,0,58042,6048,0,0,0,0,0,13018,0,0,109684,0,0,0,120382,68855,0,0,86081,35984,0,37896,0,0,0,0,23340,45749,0,0,147614,68498,
0,23240,7576,0,18190,6616,16126,0,0,0,114566,5517,0,11501,0,0,0,0,0,102252,11904,65485,26801,12123,0,0,0,26873,22296,4726,48464,33518,54922,468,0,0,53134,30105,954,18116,6462,6102,0,53614,101873,0,0,101487,0,29003,106855,68250,0,72254,28187,16916,0,17647,63840,0,0,
0,24174,0,0,0,48253,4453,50413,20805,0,52794,26863,0,44612,0,111347,5283,0,0,0,2529,4221,0,0,51014,0,0,82630,82297,49519,57820,8445,0,79263,0,38308,15239,0,106893,109886,100278,0,0,0,127256,0,83493,78194,8592,3125,19068,0,0,40959,0,7183,121640,80111,0,0,124854,
20029,17791,8843,20608,0,0,37970,52070,0,0,24672,0,33504,35987,0,0,0,0,0,95256,0,29574,0,0,0,0,0,99228,14374,45651,0,0,55973,71168,35368,9192,15407,0,0,17669,19920,45923,0,0,34212,0,0,30708,0,64533,15141,0,0,0,108061,38963,0,0,77890,0,102859,
0,0,93683,0,7392,0,7105,0,0,0,0,0,66204,72643,0,0,109084,73506,0,0,87468,0,0,0,100156,0,17719,24978,0,0,14412,50275,113391,41916,0,73493,27725,0,0,0,0,0,13603,0,62893,46033,63727,103584,0,0,0,0,18264,121464,0,87673,0,58603,0,84742,0,
27339,59916,48669,0,0,46660,70876,0,19198,0,72586,0,0,0,8914,0,19686,82211,0,85564,17508,51910,0,0,112671,12365,8679,29384,49590,6614,0,0,74635,84887,0,0,0,5588,69210,0,22716,76040,0,0,0,46257,115510,56419,0,86785,0,0,0,0,0,7384,11941,77997,0,0,5282,
0,0,0,0,22802,61034,33560,0,0,87121,88111,107010,15474,86353,0,0,0,12569,0,95127,0,0,77392,0,0,26115,2024,0,0,52547,125901,0,0,0,26981,18589,111247,0,0,0,53853,83575,0,0,88611,39370,21210,83131,16664,95806,0,0,60993,0,0,41580,108383,0,20861,82424,0,
128795,34315,0,0,17578,0,0,54021,29726,0,15624,54905,38803,77979,0,0,0,0,0,52941,27602,0,0,0,48264,0,0,66035,0,0,41905,47701,76573,0,0,63112,0,0,0,0,0,68070,0,0,22014,1033,0,36780,0,0,0,54543,27560,0,32597,0,0,87060,0,14590,0,
31360,0,0,0,101447,0,0,53398,24718,59854,66688,0,35491,0,0,0,76602,34972,0,0,46311,0,56213,0,18116,0,0,0,0,109677,0,48362,0,92961,0,0,28917,0,89632,9525,0,0,67030,0,0,41341,0,10201,67225,0,0,62803,51114,0,0,53754,40514,0,0,76431,24831,
0,71316,20409,0,0,0,15922,733,34259,39520,0,71064,31687,19927,31217,0,26153,25344,91166,125134,0,0,6359,2352,0,23421,49922,64026,0,0,163501,0,63430,713,0,37256,0,0,37393,5292,0,0,5134,0,28540,40658,0,60268,4036,0,0,0,0,58355,0,0,73014,0,0,53072,0,
0,0,0,0,60207,0,25105,121303,0,94499,0,0,19289,113742,9514,78419,0,0,5478,13572,28031,17174,0,0,84375,9003,0,0,0,81108,0,0,61788,127251,0,116999,0,0,0,6234,61110,0,0,0,0,8140,0,0,0,17504,0,65008,0,27642,15926,0,26763,107720,6360,4759,14143,
0,78570,53580,0,0,0,41740,0,0,24767,48096,33083,0,0,7219,32485,31553,0,0,0,0,0,0,0,0,0,0,97736,0,25154,0,0,0,0,0,0,0,0,32702,0,35849,17669,24793,933,0,49022,0,1661,0,31648,51871,61093,94518,0,0,0,56906,0,24797,27552,6652,
0,24717,0,6342,38157,13450,0,0,0,0,0,0,0,84200,0,0,0,0,129693,0,0,39203,26883,0,165588,72053,0,0,0,0,92483,0,110684,0,0,0,60405,42422,0,25477,0,0,943,8481,58070,74130,20093,7158,137580,47747,84081,0,38449,0,20188,0,31504,5938,0,3970,117178,
0,40376,7217,1744,25789,46472,11028,49399,7569,6975,0,0,0,75923,53167,49059,0,0,36990,0,66470,0,0,45870,196200,0,0,0,104927,0,59062,63771,0,28768,15060,115847,0,17493,0,5165,0,0,72212,0,50569,0,0,0,0,0,0,78529,93644,55156,17017,42658,0,17303,0,19145,32571,
18883,65664,0,0,0,0,0,0,0,53129,955,1085,52778,0,53514,36371,50132,104398,8239,41887,0,70136,37123,44851,0,55583,0,0,0,0,0,0,0,0,0,27581,5871,0,87655,39180,32084,0,0,70910,10029,96077,0,0,0,87803,0,0,40986,86514,0,55637,4980,2391,0,0,0,
0,0,28842,19965,14011,7916,3239,0,18526,0,0,54078,0,0,71740,5976,0,5094,103055,0,56618,0,0,0,5477,31043,284,96017,50485,94859,0,87461,90424,6913,0,17702,0,53985,0,21063,0,78958,102936,2110,0,0,0,0,92163,67159,51710,0,156204,0,66987,0,0,15308,0,43125,84016,
9403,13990,0,42517,0,95954,0,0,0,4248,0,0,15651,16048,51200,0,0,77878,0,0,56576,0,0,71545,9616,30236,27773,0,22747,76732,19051,3738,209,48544,14613,69535,12275,0,22403,0,10051,37613,73215,9391,53726,39316,0,0,0,89575,45779,0,31454,32589,45973,0,0,36806,8546,38387,0,
0,28769,0,0,0,0,0,44332,0,66282,0,21206,12918,0,84573,11505,0,0,0,0,0,13391,41861,0,0,0,13347,37614,42538,5590,0,0,37948,0,0,136981,0,0,83860,109530,73755,49217,44147,0,0,42065,53603,90235,0,48044,29523,89332,0,0,0,0,57971,67076,102782,163279,20232,
0,0,41296,0,41690,0,67117,0,9509,0,131929,70832,0,0,4937,48681,50960,46130,15929,0,0,22710,0,57572,7083,52552,0,0,38008,5391,0,0,0,0,8,86394,0,0,0,50745,73334,41245,11580,51683,0,10076,72582,0,0,115016,23019,0,0,0,0,0,0,0,28885,0,74082,
0,0,0,76399,0,20266,0,50226,0,0,28432,59540,1642,13270,58364,64436,97462,45489,86725,144831,148286,9688,75578,0,0,0,0,87157,37453,0,70679,138160,11742,0,0,24429,112886,98302,0,0,0,0,0,103481,72191,0,64917,0,21178,0,66646,35871,1042,0,14188,0,6777,43487,0,0,45438,
35324,145162,0,11245,0,0,0,825,25204,0,0,31567,19349,0,99416,0,8382,69505,0,26179,117327,0,0,0,0,11588,0,40207,0,0,57333,0,0,79796,63185,0,94800,23666,77744,68187,0,0,0,51618,0,0,54756,0,0,108932,0,92493,0,20016,14365,71711,19773,0,0,10837,15386,
27234,65405,41659,9400,53579,0,12606,83273,0,0,35798,0,0,0,8229,0,47438,48985,76177,47353,0,84932,0,15953,0,0,50213,0,0,49180,0,0,0,0,47369,19068,18018,0,0,58776,8418,37331,31463,29656,0,0,0,0,12279,15944,0,0,3719,20549,0,15914,0,28694,0,83977,0,
95039,0,52411,74327,88223,0,58856,113305,0,69742,51988,33137,29089,0,0,1470,0,93683,0,17819,11632,25667,52017,0,0,43907,0,0,13801,28674,25804,19253,0,0,71490,0,29622,63011,0,16065,0,81806,0,86656,0,0,23458,0,0,0,132003,0,0,0,0,0,0,29102,0,0,13640,
0,45525,0,15344,111142,59888,0,0,25497,0,0,0,70937,0,75117,4909,0,70291,33367,0,0,0,22381,79900,0,0,36717,0,0,0,17143,40390,0,0,24904,0,97734,106392,27046,8624,0,0,10659,23530,46290,0,36313,0,0,76720,0,31737,16827,0,120190,4094,0,48840,47261,0,2614,
150807,31597,34088,0,65964,0,0,37693,35205,0,18899,0,26669,0,0,0,0,32096,24185,23947,0,18783,0,72718,35572,42264,19388,13991,0,24026,0,57451,0,0,13221,0,0,43638,0,18739,0,0,0,26341,0,0,0,0,28566,0,67945,0,33249,0,40869,0,0,63725,61892,0,0,
0,0,36705,0,0,0,32582,0,25382,6474,0,0,44775,14954,0,7568,0,0,1724,0,24726,0,0,172618,43160,0,0,0,75850,0,69314,124087,0,0,29132,59849,0,45127,0,0,37315,94670,0,0,3129,1860,32705,90610,26113,0,131626,0,0,0,0,0,0,0,4775,113899,0,
0,0,0,19400,0,0,0,0,0,19084,67356,0,31086,0,0,74740,0,0,0,44077,0,0,60709,7759,0,1680,0,0,10490,32777,0,0,14338,17877,36486,45869,0,0,0,1542,0,38988,21686,65118,0,118739,0,44966,20365,0,0,0,0,0,87213,39090,15630,0,72672,0,13399,
31043,38867,29795,0,0,0,0,134727,7997,0,0,0,0,0,28577,0,90657,90484,40611,2088,0,0,0,16090,0,25190,0,47616,0,0,0,820,0,0,0,0,0,106929,0,0,116620,0,0,54313,106203,126741,0,0,0,0,12057,52154,0,57124,63146,0,82323,63264,5970,47376,0,
20459,33488,0,0,0,38850,0,0,0,0,93111,122225,116759,0,0,16391,0,33304,34990,0,0,0,0,80379,0,0,0,51223,0,0,8390,34106,0,28802,0,7666,0,0,0,86271,54207,0,52281,0,0,17890,0,0,0,0,0,74983,0,0,74804,23573,5039,0,0,80616,0,
834,109678,29982,0,24133,0,53854,0,0,117968,14045,111748,11617,16640,0,30624,0,0,0,0,39378,0,0,57931,63654,27388,0,0,17802,0,0,56409,80139,43710,54112,59515,10839,39527,0,107342,31675,17357,40347,0,27824,0,66943,22377,33290,13014,0,0,24623,0,0,17082,24595,0,0,0,0,
0,0,0,0,21599,64850,0,29880,72328,11183,120669,0,106690,0,0,43049,1215,0,0,128103,0,2645,0,0,34909,0,97304,429,69581,41636,0,0,0,37186,2204,0,54663,6160,92648,0,58810,5171,6163,0,153503,57487,2744,0,57921,38178,45192,27893,0,116655,56916,3837,0,0,0,0,0,
17534,0,98345,55471,0,0,34676,26583,6045,71502,0,0,0,92936,30785,97264,34519,0,5649,120928,782,0,0,61609,50581,0,7984,95942,46667,0,0,104715,0,46401,0,1162,0,24801,0,81266,15531,0,5927,30390,0,0,0,0,34176,74669,17572,110900,1922,0,0,0,0,43719,0,8828,4237,
0,14932,65867,0,73235,0,10682,0,27931,0,21339,48266,72863,0,79736,80782,0,4781,57227,29540,92634,43625,0,16340,29778,140788,0,17609,0,4950,74603,69285,62911,56365,45863,6183,21210,0,0,0,0,26416,33277,0,50540,0,0,0,0,47660,22840,17718,54612,103280,0,0,0,0,0,37182,0,
0,0,24140,40191,0,17430,38610,0,4993,32358,0,0,22176,169162,63566,15285,8634,82307,0,0,0,0,2231,72972,0,59658,0,0,5706,57105,16941,0,0,0,0,56496,0,0,182301,26826,17520,0,0,4758,58120,37127,28938,0,98098,0,0,7455,0,12246,48179,12881,0,42469,0,0,0,
